4371,60,0.233
4371,67,0.325
4371,70,0.495
4371,82,0.078
4371,84,0.44699999999999995
4371,91,0.636
4372,7,-0.417
4372,8,0.835
4372,9,-0.942
4372,12,-0.951
4372,13,0.16499999999999998
4372,18,0.057999999999999996
4372,20,-0.078
4372,25,0.126
4372,26,0.913
4372,34,0.85
4372,37,-0.028999999999999998
4372,38,0.301
4372,40,-0.495
4372,43,-0.917
4372,44,-0.15
4372,54,-0.068
4372,99,-0.529
4373,7,-0.476
4373,8,-0.40800000000000003
4373,24,0.049
4373,27,0.034
4373,31,0.587
4373,32,-0.146
4373,39,0.422
4373,47,0.505
4373,52,0.714
4373,54,-0.097
4373,63,-0.379
4373,64,0.5730000000000001
4373,66,-0.005
4373,67,0.617
4373,76,0.248
4373,85,0.42699999999999994
4373,88,0.825
4373,92,0.20400000000000001
4374,1,0.607
4374,15,-0.8300000000000001
4374,20,0.238
4374,22,0.194
4374,38,0.529
4374,39,0.485
4374,46,-0.8880000000000001
4374,48,-0.068
4374,50,-0.053000000000000005
4374,53,0.325
4374,58,-0.42699999999999994
4374,60,-0.194
4374,62,-0.005
4374,73,-0.621
4374,85,0.11699999999999999
4374,95,0.403
4374,97,0.45099999999999996
4375,4,0.126
4375,6,0.689
4375,7,0.24300000000000002
4375,15,-0.272
4375,26,0.932
4375,27,0.9269999999999999
4375,30,0.917
4375,47,0.913
4375,52,0.932
4375,60,0.9269999999999999
4375,92,0.8789999999999999
4376,1,-0.325
4376,2,-0.16
4376,9,-0.495
4376,16,-0.636
4376,17,0.233
4376,19,-0.267
4376,35,-0.563
4376,38,-0.621
4376,39,-0.67
4376,46,-0.655
4376,52,-0.223
4376,64,-0.631
4376,67,-0.621
4376,69,-0.549
4376,78,-0.689
4376,82,-0.6990000000000001
4376,83,-0.748
4376,92,-0.282
4376,95,-0.044
4376,98,-0.8300000000000001
4377,2,0.267
4377,3,-0.08299999999999999
4377,6,-0.277
4377,17,-0.039
4377,18,0.039
4377,19,-0.277
4377,37,0.544
4377,46,-0.039
4377,49,0.32999999999999996
4377,51,-0.16999999999999998
4377,52,0.354
4377,55,0.32999999999999996
4377,57,0.015
4377,59,0.21800000000000003
4377,61,0.544
4377,62,0.024
4377,66,-0.044
4377,69,-0.068
4377,72,-0.146
4377,77,0.189
4377,81,0.057999999999999996
4377,85,-0.049
4377,91,0.388
4377,93,0.01
4378,2,-0.709
4378,4,-0.782
4378,9,-0.15
4378,18,0.16
4378,24,-0.10200000000000001
4378,30,-0.028999999999999998
4378,32,-0.6799999999999999
4378,35,-0.039
4378,37,-0.35
4378,39,0.413
4378,40,-0.607
4378,41,-0.194
4378,46,-0.039
4378,47,-0.15
4378,50,-0.476
4378,60,0.32
4378,61,-0.184
4378,65,0.141
4378,67,-0.146
4378,73,-0.767
4378,75,-0.248
4378,76,-0.738
4378,77,-0.413
4378,78,-0.136
4378,79,-0.689
4378,80,-0.354
4378,81,-0.461
4378,82,-0.767
4378,90,-0.733
4378,92,-0.481
4378,94,-0.466
4378,95,-0.728
4379,7,0.563
4379,17,0.233
4379,20,-0.631
4379,25,0.277
4379,27,0.646
4379,31,-0.21800000000000003
4379,37,0.262
4379,41,-0.053000000000000005
4379,60,-0.034
4379,67,0.636
4380,6,-0.155
4380,7,-0.21400000000000002
4380,12,-0.45099999999999996
4380,19,-0.155
4380,20,0.476
4380,53,0.325
4380,60,0.316
4380,64,0.544
4380,68,0.558
4380,97,0.194
4381,0,0.568
4381,4,-0.675
4381,6,-0.641
4381,7,0.277
4381,10,-0.073
4381,11,0.18
4381,19,-0.646
4381,24,0.495
4381,37,-0.675
4381,46,-0.612
4381,48,0.262
4381,51,-0.549
4381,53,0.024
4381,55,0.073
4381,57,-0.7230000000000001
4381,60,0.383
4381,62,-0.655
4381,66,-0.859
4381,67,0.32
4381,69,-0.6799999999999999
4382,3,0.262
4382,6,-0.21400000000000002
4382,10,0.32
4382,14,0.16999999999999998
4382,16,-0.442
4382,24,0.005
4382,34,0.515
4382,52,0.5389999999999999
4382,54,-0.689
4382,56,0.078
4382,59,0.073
4382,60,-0.369
4382,64,0.18
4382,65,0.16
4382,67,0.592
4382,68,0.40800000000000003
4382,70,-0.393
4382,90,0.20400000000000001
4382,92,-0.519
4383,9,-0.286
4383,15,-0.01
4383,16,-0.24300000000000002
4383,24,0.248
4383,29,0.29100000000000004
4383,31,0.51
4383,34,0.5730000000000001
4383,43,-0.087
4383,52,0.29100000000000004
4383,53,-0.524
4383,54,0.481
4383,63,-0.126
4383,68,0.277
4383,69,-0.238
4383,77,-0.257
4383,79,-0.6940000000000001
4383,80,-0.476
4383,83,0.078
4383,86,-0.20400000000000001
4383,89,0.087
4383,90,-0.257
4383,92,0.437
4383,95,0.374
4384,6,0.8300000000000001
4384,8,0.155
4384,14,0.388
4384,15,0.16999999999999998
4384,23,-0.9029999999999999
4384,26,0.238
4384,28,-0.16999999999999998
4384,29,-0.189
4384,36,-0.913
4384,37,0.335
4384,38,-0.22799999999999998
4384,39,0.136
4384,46,0.646
4384,47,0.21800000000000003
4384,52,0.24300000000000002
4384,62,0.893
4384,77,0.097
4384,78,-0.092
4384,80,0.9029999999999999
4384,82,0.495
4384,84,0.10200000000000001
4384,90,0.087
4384,94,0.8880000000000001
4384,99,-0.29100000000000004
4385,5,0.45599999999999996
4385,9,0.21400000000000002
4385,16,-0.024
4385,18,-0.709
4385,25,0.422
4385,29,-0.951
4385,30,0.252
4385,32,-0.961
4385,33,-0.42699999999999994
4385,36,-0.961
4385,42,-0.951
4385,44,-0.689
4385,47,-0.471
4385,48,0.476
4385,49,0.869
4385,51,-0.898
4385,61,-0.9810000000000001
4385,66,-0.966
4385,76,-0.961
4385,89,-0.985
4385,95,0.505
4386,3,-0.024
4386,11,0.257
4386,17,0.45099999999999996
4386,25,0.597
4386,28,0.908
4386,30,0.772
4386,37,0.908
4386,39,-0.044
4386,48,0.626
4386,60,0.917
4386,62,0.461
4386,68,0.772
4387,5,0.16999999999999998
4387,8,-0.34500000000000003
4387,11,0.714
4387,24,0.364
4387,40,-0.16
4387,43,0.675
4387,51,0.238
4387,56,-0.35
4387,59,0.18
4387,74,-0.364
4388,4,-0.16999999999999998
4388,23,-0.141
4388,24,-0.262
4388,36,-0.18
4388,42,0.20400000000000001
4388,47,0.413
4388,52,0.704
4388,54,0.11699999999999999
4388,64,0.44699999999999995
4388,67,0.223
4389,6,0.33999999999999997
4389,17,-0.67
4389,31,0.238
4389,33,0.16499999999999998
4389,35,0.383
4389,40,-0.29100000000000004
4389,44,0.743
4389,48,0.155
4389,49,0.859
4389,50,0.057999999999999996
4389,61,0.549
4389,67,0.772
4389,68,0.592
4389,81,0.325
4390,4,-0.757
4390,8,-0.6940000000000001
4390,11,-0.044
4390,13,0.529
4390,14,-0.529
4390,15,-0.733
4390,17,0.325
4390,21,0.51
4390,30,0.18
4390,33,0.51
4390,34,0.233
4390,40,0.35
4390,41,0.752
4390,44,-0.019
4390,47,-0.068
4390,54,-0.505
4390,56,-0.689
4390,58,-0.209
4390,59,-0.369
4391,4,0.131
4391,8,-0.44699999999999995
4391,13,0.5389999999999999
4391,19,-0.121
4391,23,0.10700000000000001
4391,29,0.796
4391,30,0.549
4391,35,0.359
4391,53,0.524
4391,56,0.10700000000000001
4391,62,0.689
4391,65,0.796
4391,66,0.248
4391,94,0.413
4391,97,-0.505
4392,5,0.16499999999999998
4392,8,-0.942
4392,16,-0.028999999999999998
4392,18,-0.67
4392,20,0.583
4392,22,-0.917
4392,27,-0.039
4392,37,0.374
4392,39,-0.053000000000000005
4392,63,-0.063
4392,67,0.45599999999999996
4392,69,-0.8009999999999999
4392,89,-0.374
4392,96,0.417
4393,0,-0.9470000000000001
4393,2,0.8539999999999999
4393,10,0.859
4393,15,0.631
4393,16,0.704
4393,24,-0.602
4393,26,0.005
4393,30,0.6990000000000001
4393,38,0.015
4393,42,-0.057999999999999996
4393,46,0.869
4393,48,-0.8789999999999999
4393,49,0.898
4393,67,0.825
4393,96,-0.078
4393,99,0.8880000000000001
4394,0,-0.194
4394,13,0.16499999999999998
4394,14,0.024
4394,33,0.034
4394,41,0.10200000000000001
4394,55,0.136
4395,6,-0.942
4395,8,-0.223
4395,20,0.806
4395,28,0.791
4395,46,0.786
4395,53,-0.917
4395,56,-0.403
4395,60,-0.43200000000000005
4395,62,0.21800000000000003
4395,71,0.791
4395,77,0.233
4396,1,-0.388
4396,5,0.252
4396,6,-0.44699999999999995
4396,7,0.369
4396,9,-0.621
4396,12,-0.272
4396,14,-0.16999999999999998
4396,18,0.471
4396,25,0.325
4396,34,0.791
4396,37,-0.738
4396,38,0.398
4396,47,0.092
4396,48,0.587
4396,55,0.354
4396,63,-0.359
4396,66,-0.942
4396,67,0.8640000000000001
4396,68,0.282
4397,7,-0.383
4397,15,-0.796
4397,16,-0.524
4397,17,-0.364
4397,20,-0.568
4397,23,-0.524
4397,27,-0.5780000000000001
4397,31,-0.388
4397,32,-0.709
4397,33,0.126
4397,34,0.22799999999999998
4397,35,-0.325
4397,38,-0.617
4397,44,-0.252
4397,51,-0.597
4397,56,-0.476
4397,61,-0.772
4397,66,-0.481
4397,70,-0.21800000000000003
4397,72,-0.49000000000000005
4397,74,-0.641
4397,80,-0.388
4397,81,-0.597
4397,90,-0.01
4397,92,-0.184
4397,93,-0.718
4397,97,-0.45599999999999996
4398,4,0.5730000000000001
4398,7,0.728
4398,31,0.515
4398,35,-0.296
4398,47,-0.485
4398,49,0.097
4398,60,0.49000000000000005
4398,65,0.121
4398,68,0.063
4399,15,-0.99
4399,19,-0.874
4399,20,-0.893
4399,24,-0.922
4399,25,-0.917
4399,34,-0.636
4399,48,-0.044
4399,60,-0.301
4399,61,0.053000000000000005
4399,67,-0.053000000000000005
4400,4,-0.485
4400,44,-0.42699999999999994
4400,45,0.078
4400,50,-0.383
4400,51,-0.718
4400,60,-0.306
4400,61,-0.374
4400,64,0.238
4400,67,-0.45599999999999996
4401,9,0.028999999999999998
4401,18,0.791
4401,19,0.6839999999999999
4401,30,0.9269999999999999
4401,31,0.859
4401,41,0.8789999999999999
4401,53,0.874
4401,67,0.9269999999999999
4401,76,-0.155
4402,10,0.325
4402,24,-0.01
4402,29,0.053000000000000005
4402,30,0.636
4402,32,-0.35
4402,33,0.092
4402,35,0.85
4402,36,-0.33999999999999997
4402,38,-0.034
4402,40,-0.078
4402,47,0.733
4402,48,0.655
4402,52,0.913
4402,59,-0.35
4402,64,-0.393
4402,65,0.617
4402,66,0.10200000000000001
4402,68,0.9029999999999999
4402,71,0.738
4402,78,-0.019
4402,79,0.471
4402,82,-0.922
4402,83,-0.238
4402,87,0.121
4402,88,0.874
4402,95,-0.015
4402,97,-0.6799999999999999
4403,0,-0.6839999999999999
4403,10,-0.028999999999999998
4403,12,-0.481
4403,17,0.689
4403,18,-0.8009999999999999
4403,20,-0.757
4403,21,0.359
4403,22,-0.733
4403,23,-0.553
4403,28,0.393
4403,31,0.558
4403,37,0.869
4403,38,-0.859
4403,44,-0.985
4403,48,-0.209
4403,52,-0.626
4403,55,-0.403
4403,67,0.146
4403,76,-0.917
4404,1,0.5389999999999999
4404,5,0.306
4404,11,0.5
4404,16,0.141
4404,21,0.15
4404,25,0.626
4404,29,0.01
4404,41,0.791
4404,45,0.437
4404,49,0.617
4404,58,-0.8640000000000001
4404,64,0.8789999999999999
4404,65,0.8640000000000001
4404,66,0.369
4404,85,0.85
4404,99,-0.82
4405,6,0.398
4405,41,0.583
4405,45,0.558
4405,58,0.369
4405,96,0.028999999999999998
4406,15,-0.34500000000000003
4406,18,-0.5780000000000001
4406,25,0.51
4406,26,0.461
4406,31,-0.34500000000000003
4406,34,0.422
4406,41,0.364
4406,61,0.44699999999999995
4406,92,0.417
4407,4,0.383
4407,5,0.8109999999999999
4407,20,0.505
4407,21,0.8160000000000001
4407,22,0.845
4407,30,-0.131
4407,32,-0.034
4407,37,0.922
4407,46,0.913
4407,60,0.568
4407,69,-0.883
4407,95,0.883
4408,4,-0.08299999999999999
4408,9,0.306
4408,13,-0.034
4408,18,0.471
4408,27,0.311
4408,34,0.44699999999999995
4408,45,0.092
4408,64,0.553
4408,67,0.6599999999999999
4409,0,0.908
4409,10,0.869
4409,11,0.845
4409,13,0.874
4409,16,-0.238
4409,29,0.893
4409,30,0.515
4409,39,-0.08299999999999999
4409,52,0.67
4409,54,0.908
4409,56,0.311
4409,59,0.364
4409,66,0.413
4409,82,0.495
4409,83,0.495
4409,93,0.908
4409,95,0.898
4410,1,0.859
4410,7,-0.8109999999999999
4410,9,0.558
4410,13,0.7769999999999999
4410,16,-0.587
4410,19,-0.597
4410,22,0.636
4410,24,0.738
4410,29,0.6940000000000001
4410,30,0.621
4410,33,0.675
4410,53,-0.718
4410,66,0.8109999999999999
4410,69,0.655
4411,4,-0.306
4411,7,-0.626
4411,9,-0.296
4411,22,0.311
4411,24,0.49000000000000005
4411,28,-0.665
4411,30,0.29100000000000004
4411,41,-0.485
4411,46,0.019
4411,52,-0.626
4411,62,-0.32999999999999996
4411,64,-0.9470000000000001
4412,1,0.175
4412,3,-0.44699999999999995
4412,5,0.374
4412,11,0.24300000000000002
4412,15,0.40800000000000003
4412,17,0.665
4412,21,0.301
4412,23,-0.015
4412,27,0.5
4412,29,-0.028999999999999998
4412,32,0.388
4412,37,0.529
4412,41,0.078
4412,43,-0.393
4412,46,0.718
4412,48,0.078
4412,53,0.40800000000000003
4412,67,0.636
4412,70,0.16999999999999998
4412,71,-0.32999999999999996
4412,74,-0.471
4412,79,0.301
4412,82,-0.587
4412,83,0.354
4412,86,0.35
4412,88,0.631
4412,96,0.155
4413,0,0.617
4413,2,0.121
4413,4,-0.42699999999999994
4413,6,-0.646
4413,14,0.044
4413,23,-0.199
4413,27,0.316
4413,30,0.757
4413,33,0.5
4413,46,-0.189
4413,49,0.786
4413,51,0.257
4413,59,-0.621
4413,65,0.782
4413,68,0.806
4413,69,0.359
4413,82,0.796
4414,6,0.403
4414,7,-0.67
4414,19,-0.45099999999999996
4414,25,-0.034
4414,28,0.782
4414,31,-0.21400000000000002
4414,37,0.097
4414,41,-0.039
4414,64,-0.733
4414,68,0.039
4414,70,-0.21800000000000003
4415,4,-0.617
4415,8,-0.714
4415,15,-0.617
4415,24,0.51
4415,34,0.655
4415,38,-0.442
4415,40,-0.626
4415,42,0.767
4415,53,0.772
4415,63,0.383
4415,68,-0.417
4415,69,-0.612
4415,71,0.534
4415,72,0.063
4415,73,-0.413
4415,76,-0.6799999999999999
4415,82,-0.602
4415,83,-0.471
4415,88,0.631
4415,89,-0.44699999999999995
4415,92,-0.354
4415,94,-0.369
4415,96,-0.40800000000000003
4416,13,0.8109999999999999
4416,14,0.485
4416,15,0.587
4416,18,-0.883
4416,19,0.529
4416,22,0.704
4416,23,0.393
4416,37,-0.10700000000000001
4416,43,0.45099999999999996
4416,44,0.558
4416,52,0.583
4416,65,-0.932
4417,1,-0.40800000000000003
4417,2,-0.529
4417,12,-0.383
4417,20,-0.131
4417,21,-0.437
4417,22,-0.403
4417,28,-0.379
4417,29,0.019
4417,30,0.16999999999999998
4417,32,-0.757
4417,46,0.33999999999999997
4417,47,-0.141
4417,58,-0.5730000000000001
4417,59,0.053000000000000005
4417,60,0.189
4417,64,0.194
4417,71,-0.359
4417,82,-0.563
4417,84,-0.621
4418,17,0.398
4418,19,0.296
4418,26,0.485
4418,27,0.917
4418,28,0.898
4418,44,0.45099999999999996
4418,48,0.8300000000000001
4418,55,0.146
4418,66,0.0
4419,4,-0.709
4419,11,0.8400000000000001
4419,12,-0.505
4419,16,-0.505
4419,21,-0.6940000000000001
4419,36,0.442
4419,42,-0.20400000000000001
4419,43,-0.786
4419,50,0.485
4419,54,-0.01
4419,58,-0.296
4419,65,0.568
4419,96,0.311
4419,98,-0.515
4420,7,-0.709
4420,11,0.563
4420,14,0.6599999999999999
4420,15,-0.665
4420,16,-0.738
4420,23,-0.757
4420,29,0.6839999999999999
4420,45,-0.748
4420,53,0.6799999999999999
4420,55,-0.7769999999999999
4420,65,-0.733
4420,68,-0.728
4420,72,0.743
4420,74,0.481
4420,77,0.568
4420,85,-0.607
4420,86,0.602
4420,91,-0.587
4421,17,-0.16499999999999998
4421,28,0.252
4421,31,0.136
4421,38,-0.752
4421,39,-0.714
4421,43,-0.5730000000000001
4421,52,0.29100000000000004
4421,55,-0.476
4421,61,-0.442
4422,13,-0.131
4422,25,0.15
4422,31,-0.11699999999999999
4422,35,0.24300000000000002
4422,56,-0.471
4422,89,0.306
4423,2,0.471
4423,5,-0.612
4423,13,-0.11200000000000002
4423,18,-0.034
4423,33,-0.8009999999999999
4423,39,-0.121
4423,45,-0.553
4423,54,0.874
4423,55,-0.689
4423,62,-0.665
4423,66,0.29100000000000004
4423,67,-0.6799999999999999
4423,68,-0.587
4423,79,-0.626
4423,84,-0.10700000000000001
4423,89,-0.08299999999999999
4423,91,-0.626
4424,8,-0.641
4424,16,-0.18
4424,19,0.078
4424,20,0.587
4424,22,0.126
4424,23,-0.126
4424,25,0.21400000000000002
4424,42,-0.16499999999999998
4424,46,0.24300000000000002
4424,50,-0.403
4424,52,0.782
4424,56,-0.184
4424,60,0.005
4424,61,0.092
4424,62,-0.22799999999999998
4424,65,0.786
4424,67,0.306
4425,2,-0.10200000000000001
4425,5,-0.11200000000000002
4425,10,0.689
4425,11,-0.078
4425,18,-0.767
4425,27,-0.34500000000000003
4425,30,0.665
4425,32,-0.6990000000000001
4425,37,-0.11200000000000002
4425,44,-0.481
4425,51,0.655
4425,73,-0.175
4425,80,0.65
4425,81,-0.306
4425,88,0.621
4425,92,0.665
4425,94,-0.039
4425,96,0.22799999999999998
4426,7,-0.20400000000000001
4426,14,-0.282
4426,15,-0.35
4426,17,-0.233
4426,18,-0.296
4426,20,0.262
4426,28,0.316
4426,29,0.0
4426,37,0.364
4426,40,0.126
4426,42,0.028999999999999998
4426,47,-0.057999999999999996
4426,48,0.286
4426,49,0.028999999999999998
4426,53,0.0
4426,54,0.146
4426,60,0.063
4426,64,0.063
4426,65,0.039
4426,69,0.024
4427,6,0.33999999999999997
4427,7,-0.092
4427,23,0.893
4427,28,0.306
4427,32,-0.233
4427,34,0.6839999999999999
4427,35,0.248
4427,53,0.835
4427,57,-0.908
4427,61,-0.985
4427,62,0.311
4427,68,-0.057999999999999996
4427,75,0.354
4427,78,-0.9560000000000001
4427,85,0.85
4427,88,0.558
4427,89,-0.893
4427,90,0.8640000000000001
4427,96,0.893
4427,98,0.45099999999999996
4428,14,0.757
4428,19,0.796
4428,23,0.6990000000000001
4428,26,0.8789999999999999
4428,28,0.752
4428,29,0.8400000000000001
4428,30,0.782
4428,32,0.786
4428,33,0.631
4428,46,0.626
4428,51,0.7230000000000001
4428,57,0.709
4428,58,0.806
4428,70,0.791
4428,76,0.85
4428,83,0.82
4428,90,0.704
4428,91,0.8109999999999999
4428,98,0.675
4429,7,0.22799999999999998
4429,9,0.597
4429,12,-0.053000000000000005
4429,16,0.146
4429,21,0.675
4429,26,0.15
4429,28,0.495
4429,29,-0.194
4429,30,0.238
4429,31,0.039
4429,32,0.631
4429,33,0.146
4429,35,0.286
4429,48,0.379
4429,50,-0.16999999999999998
4429,53,0.44699999999999995
4429,54,0.534
4429,63,0.34500000000000003
4429,72,0.233
4429,85,0.282
4430,4,-0.286
4430,25,-0.35
4430,27,0.015
4430,29,-0.568
4430,40,-0.563
4430,41,-0.335
4430,53,0.044
4430,57,-0.8400000000000001
4430,60,0.01
4430,65,-0.097
4430,66,0.18
4430,67,-0.019
4430,68,0.136
4430,69,-0.40800000000000003
4431,5,-0.194
4431,7,-0.398
4431,9,0.11699999999999999
4431,11,-0.073
4431,24,0.175
4431,27,0.335
4431,29,-0.08299999999999999
4431,30,0.199
4431,32,-0.141
4431,33,-0.24300000000000002
4431,35,0.049
4431,37,0.286
4431,41,0.10700000000000001
4431,47,-0.005
4431,49,0.028999999999999998
4431,50,-0.311
4431,53,0.097
4431,58,-0.587
4431,69,0.238
4432,0,0.141
4432,5,0.282
4432,6,0.306
4432,7,0.15
4432,13,-0.32
4432,17,-0.442
4432,29,0.18
4432,36,0.252
4432,37,0.21800000000000003
4432,38,0.039
4432,40,0.374
4432,41,0.248
4432,44,0.42699999999999994
4432,54,0.32
4432,56,-0.019
4432,83,0.11200000000000002
4432,85,0.388
4432,88,0.34500000000000003
4432,91,0.22799999999999998
4432,93,0.354
4432,94,0.22799999999999998
4432,97,0.194
4433,11,0.126
4433,12,-0.034
4433,13,0.131
4433,14,-0.32
4433,15,-0.388
4433,21,-0.515
4433,26,0.316
4433,31,0.32999999999999996
4433,37,-0.413
4433,65,-0.369
4433,67,0.301
4434,0,-0.015
4434,2,0.21800000000000003
4434,5,0.272
4434,15,-0.51
4434,21,0.325
4434,31,0.155
4434,37,0.301
4434,47,0.146
4434,48,0.34500000000000003
4434,49,0.155
4434,50,-0.015
4434,56,-0.403
4434,63,-0.45099999999999996
4434,64,0.16999999999999998
4434,67,0.286
4434,68,0.262
4434,69,0.257
4434,72,-0.092
4434,77,0.388
4434,82,0.21400000000000002
4434,85,-0.481
4434,92,-0.024
4435,9,0.22799999999999998
4435,10,-0.403
4435,13,-0.704
4435,19,-0.602
4435,20,-0.359
4435,22,-0.898
4435,28,0.9029999999999999
4435,33,-0.8300000000000001
4435,38,-0.199
4435,47,-0.8789999999999999
4435,49,0.8789999999999999
4435,51,-0.874
4435,54,-0.874
4435,55,-0.874
4435,60,-0.481
4435,62,-0.859
4435,68,-0.825
4436,5,0.515
4436,10,0.199
4436,31,0.422
4436,37,0.413
4436,42,0.044
4436,44,0.277
4436,51,0.272
4436,55,0.306
4436,64,0.20400000000000001
4436,65,0.21400000000000002
4437,4,0.306
4437,6,0.359
4437,8,-0.369
4437,13,0.515
4437,18,0.325
4437,28,0.665
4437,37,0.16999999999999998
4437,39,0.22799999999999998
4437,40,-0.40800000000000003
4437,43,-0.272
4437,44,0.388
4437,54,-0.063
4437,58,-0.063
4437,60,0.718
4437,61,0.505
4437,66,-0.42699999999999994
4437,69,-0.092
4437,75,0.369
4437,76,0.21400000000000002
4437,82,0.32
4437,85,-0.325
4437,87,-0.057999999999999996
4437,88,0.383
4437,98,-0.126
4437,99,0.238
4438,14,-0.354
4438,17,0.141
4438,18,-0.369
4438,19,0.044
4438,21,0.21800000000000003
4438,25,0.534
4438,32,-0.806
4438,33,0.136
4438,37,0.505
4438,40,0.16
4438,44,0.646
4438,52,0.791
4438,57,-0.85
4438,65,0.16
4438,68,0.11200000000000002
4438,69,0.42699999999999994
4438,71,-0.08299999999999999
4438,73,-0.917
4438,81,-0.917
4438,82,-0.9269999999999999
4438,84,-0.252
4438,88,0.257
4438,91,0.238
4438,92,0.495
4438,93,-0.641
4439,12,0.519
4439,17,-0.257
4439,30,-0.655
4439,47,-0.9269999999999999
4439,68,-0.641
4440,0,0.558
4440,3,-0.16999999999999998
4440,15,-0.233
4440,21,0.049
4440,33,-0.335
4440,35,0.825
4440,38,0.10200000000000001
4440,39,0.8640000000000001
4440,40,-0.417
4440,41,-0.505
4440,42,0.607
4440,44,-0.359
4440,51,-0.024
4440,52,0.587
4440,58,-0.359
4441,1,-0.024
4441,5,-0.286
4441,15,0.209
4441,26,0.583
4441,32,-0.21400000000000002
4441,47,0.233
4441,48,0.621
4441,50,0.35
4441,61,0.316
4441,66,-0.136
4441,67,0.369
4441,69,0.126
4442,2,-0.558
4442,3,-0.757
4442,22,-0.515
4442,28,0.272
4442,29,-0.757
4442,30,-0.005
4442,45,0.08299999999999999
4442,46,0.42699999999999994
4442,50,0.005
4442,53,0.403
4442,55,0.316
4442,60,0.194
4442,65,0.146
4442,80,-0.65
4443,2,0.782
4443,8,0.388
4443,10,0.8789999999999999
4443,11,0.049
4443,12,0.22799999999999998
4443,14,0.859
4443,27,0.898
4443,28,-0.005
4443,46,0.471
4443,53,0.11699999999999999
4443,64,0.6799999999999999
4443,73,-0.29100000000000004
4443,74,0.908
4443,84,0.874
4443,88,0.893
4443,99,0.748
4444,5,0.34500000000000003
4444,7,0.505
4444,11,-0.607
4444,15,-0.626
4444,39,-0.175
4444,45,-0.29100000000000004
4444,49,0.558
4444,51,-0.301
4444,61,0.481
4444,63,-0.607
4444,64,0.097
4444,67,0.558
4445,20,-0.15
4445,21,0.24300000000000002
4445,22,0.057999999999999996
4445,23,-0.20400000000000001
4445,24,0.136
4445,37,0.335
4445,40,0.087
4445,41,0.29100000000000004
4445,47,0.466
4445,48,0.068
4445,51,0.175
4445,55,-0.272
4445,56,-0.835
4445,62,0.252
4445,65,0.189
4445,87,0.073
4446,11,0.044
4446,22,0.6599999999999999
4446,35,0.519
4446,40,0.024
4446,45,0.6940000000000001
4446,56,0.665
4446,65,0.568
4446,69,-0.01
4447,7,0.262
4447,16,0.262
4447,23,0.40800000000000003
4447,30,0.568
4447,33,-0.078
4447,40,0.529
4447,42,0.063
4447,64,0.553
4447,70,0.82
4448,4,-0.9369999999999999
4448,11,-0.316
4448,14,-0.913
4448,18,-0.932
4448,30,-0.782
4448,52,0.42699999999999994
4448,53,0.24300000000000002
4448,58,0.306
4448,72,0.675
4448,77,0.5
4448,79,-0.286
4448,86,-0.039
4448,88,0.9029999999999999
4448,96,-0.01
4449,3,0.005
4449,12,-0.087
4449,21,-0.015
4449,28,-0.8539999999999999
4449,30,-0.044
4449,32,-0.146
4449,40,0.631
4449,42,-0.063
4449,43,-0.21400000000000002
4449,50,-0.767
4449,55,0.359
4449,58,0.044
4449,61,0.743
4449,66,-0.019
4449,76,0.461
4449,83,0.073
4449,92,0.33999999999999997
4450,10,-0.534
4450,13,-0.388
4450,15,-0.976
4450,20,0.6599999999999999
4450,26,0.437
4450,27,0.5
4450,33,0.568
4450,34,0.51
4450,35,0.515
4450,39,-0.015
4450,44,0.335
4450,48,0.587
4450,51,-0.238
4451,4,-0.18
4451,6,0.422
4451,7,-0.437
4451,11,-0.311
4451,12,-0.553
4451,14,-0.529
4451,21,-0.16999999999999998
4451,22,-0.437
4451,23,-0.359
4451,29,-0.11699999999999999
4451,36,-0.301
4451,49,0.296
4451,54,0.558
4451,55,0.65
4451,56,0.544
4451,60,0.437
4451,64,0.587
4451,65,0.121
4451,66,0.092
4451,69,0.18
4452,12,-0.049
4452,15,0.587
4452,19,0.7230000000000001
4452,25,0.689
4452,37,0.631
4452,38,0.704
4452,39,0.796
4452,40,0.791
4452,47,0.67
4452,48,0.675
4453,1,-0.049
4453,4,0.354
4453,9,-0.028999999999999998
4453,18,-0.791
4453,19,-0.917
4453,35,0.524
4453,41,0.005
4453,44,0.364
4453,45,0.8640000000000001
4453,65,0.316
4454,7,-0.073
4454,13,-0.646
4454,14,-0.621
4454,16,-0.485
4454,18,0.21800000000000003
4454,19,0.282
4454,37,0.22799999999999998
4454,47,-0.068
4454,48,0.238
4454,52,0.5
4454,60,0.6839999999999999
4454,62,-0.379
4454,82,0.602
4454,88,-0.942
4455,20,-0.592
4455,21,-0.733
4455,31,-0.063
4455,37,-0.252
4455,38,-0.704
4455,47,-0.743
4455,67,-0.743
4455,73,-0.786
4456,9,0.689
4456,31,0.728
4456,34,0.898
4456,37,-0.364
4456,41,0.893
4456,49,0.461
4456,50,-0.35
4456,52,0.825
4456,60,0.796
4456,68,0.442
4457,5,0.049
4457,8,-0.583
4457,9,-0.655
4457,15,0.437
4457,18,-0.874
4457,19,-0.893
4457,21,-0.136
4457,30,0.592
4457,37,0.019
4457,41,-0.10700000000000001
4457,49,0.825
4457,61,0.51
4457,69,-0.7230000000000001
4457,71,-0.369
4457,78,-0.665
4457,79,0.587
4457,81,-0.621
4457,82,-0.422
4457,83,0.369
4457,86,0.311
4457,93,0.748
4457,98,-0.913
4457,99,0.136
